"No.","Time","Source","Destination","Protocol","Length","Info"
"2897","15.517483","172.56.216.162","10.0.0.252","RTP EVENT","883","Payload type=RTP Event, Unknown (251) (end)"
"2898","15.524809","172.56.216.162","10.0.0.252","RTP EVENT","888","Payload type=RTP Event, Positive acknowledgement of Cisco NSE (end)"
"2899","15.531774","172.56.216.162","10.0.0.252","RTP","989","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42229, Time=6247199"
"2900","15.538748","172.56.216.162","10.0.0.252","RTP EVENT","854","Payload type=RTP Event, Unknown (230) (end)"
"2901","15.543568","172.56.216.162","10.0.0.252","RTP EVENT","855","Payload type=RTP Event, Unknown (208)"
"2902","15.547710","172.56.216.162","10.0.0.252","RTP EVENT","860","Payload type=RTP Event, Unknown (226)"
"2903","15.552738","10.0.0.252","172.56.216.162","RTP EVENT","558","Payload type=RTP Event, End of three party service tone"
"2904","15.571410","10.0.0.252","172.56.216.162","RTP EVENT","1052","Payload type=RTP Event, Unknown (227) (end)"
"2905","15.571483","10.0.0.252","172.56.216.162","RTP EVENT","1054","Payload type=RTP Event, ABCD signalling state '0000' (end)"
"2906","15.571504","10.0.0.252","172.56.216.162","RTP EVENT","1051","Payload type=RTP Event, Unknown (50) (end)"
"2907","15.579909","172.56.216.162","10.0.0.252","RTP","987","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42230, Time=6248639"
"2908","15.581194","172.56.216.162","10.0.0.252","RTP EVENT","872","Payload type=RTP Event, Unknown (242)"
"2909","15.582780","172.56.216.162","10.0.0.252","RTP EVENT","873","Payload type=RTP Event, MF K1"
"2910","15.584338","172.56.216.162","10.0.0.252","RTP EVENT","874","Payload type=RTP Event, MFC forward signal 10"
"2911","15.592688","172.56.216.162","10.0.0.252","RTP EVENT","833","Payload type=RTP Event, CReSeg : second segment of V.8 bis CRe signal"
"2912","15.596725","172.56.216.162","10.0.0.252","RTP EVENT","833","Payload type=RTP Event, Unknown (242)"
"2913","15.601348","172.56.216.162","10.0.0.252","RTP EVENT","838","Payload type=RTP Event, Cisco NSE: Shift to voiceband data mode"
"2914","15.612457","10.0.0.252","172.56.216.162","RTP EVENT","1206","Payload type=RTP Event, V.21 channel 1, 1 bit (end)"
"2915","15.631269","172.56.216.162","10.0.0.252","RTP","976","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42231, Time=6250079"
"2916","15.631271","172.56.216.162","10.0.0.252","RTP EVENT","840","Payload type=RTP Event, Call waiting tone"
"2917","15.633792","172.56.216.162","10.0.0.252","RTP EVENT","841","Payload type=RTP Event, Fax CRdi (end)"
"2918","15.633794","172.56.216.162","10.0.0.252","RTP EVENT","846","Payload type=RTP Event, V32AC : A pattern of bits modulated at 4800 bits / s, emitted by a V.32 / V.32bis answering terminal upon detection of the AA pattern. (end)"
"2919","15.652722","172.56.216.162","10.0.0.252","RTP EVENT","810","Payload type=RTP Event, Hold tone"
"2920","15.652883","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45079, Time=6238560"
"2921","15.652962","10.0.0.252","172.56.216.162","RTP EVENT","1182","Payload type=RTP Event, Unknown (50)"
"2922","15.652997","10.0.0.252","172.56.216.162","RTP EVENT","1182","Payload type=RTP Event, Fax MRdr"
"2923","15.654504","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"2924","15.654550","172.56.216.162","10.0.0.252","RTP EVENT","810","Payload type=RTP Event, MF 9"
"2925","15.656240","172.56.216.162","10.0.0.252","RTP EVENT","814","Payload type=RTP Event, MFC forward signal 12"
"2926","15.672939","10.0.0.252","172.56.216.162","RTP EVENT","987","Payload type=RTP Event, Unknown (211)"
"2927","15.673041","10.0.0.252","172.56.216.162","RTP EVENT","988","Payload type=RTP Event, Unknown (246) (end)"
"2928","15.674267","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","88","Fragment/Forward/Resend"
"2929","15.691760","172.56.216.162","10.0.0.252","RTP","973","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42232, Time=6251519"
"2930","15.693505","172.56.216.162","10.0.0.252","RTP EVENT","812","Payload type=RTP Event, Facilities tone (end)"
"2931","15.693506","172.56.216.162","10.0.0.252","RTP EVENT","812","Payload type=RTP Event, DTMF Three 3"
"2932","15.693507","172.56.216.162","10.0.0.252","RTP EVENT","816","Payload type=RTP Event, Fax CT"
"2933","15.712832","10.0.0.252","172.56.216.162","RTP EVENT","908","Payload type=RTP Event, Cisco NSE: Disable echo cancellation (end)"
"2934","15.712928","10.0.0.252","172.56.216.162","RTP EVENT","909","Payload type=RTP Event, MFC forward signal 1 (end)"
"2935","15.736558","172.56.216.162","10.0.0.252","RTP EVENT","860","Payload type=RTP Event, MFC forward signal 4 (end)"
"2936","15.737832","172.56.216.162","10.0.0.252","RTP EVENT","861","Payload type=RTP Event, Unknown (233)"
"2937","15.737834","172.56.216.162","10.0.0.252","RTP EVENT","866","Payload type=RTP Event, Unknown (219)"
"2938","15.752783","10.0.0.252","172.56.216.162","RTP EVENT","980","Payload type=RTP Event, ABCD signalling state '1010' (end)"
"2939","15.752900","172.56.216.162","10.0.0.252","RTP","972","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42233, Time=6252959"
"2940","15.752937","10.0.0.252","172.56.216.162","RTP EVENT","981","Payload type=RTP Event, MFC forward signal 13 (end)"
"2941","15.756030","172.56.216.162","10.0.0.252","RTP EVENT","851","Payload type=RTP Event, Unknown (231)"
"2942","15.758485","172.56.216.162","10.0.0.252","RTP EVENT","852","Payload type=RTP Event, Unknown (222)"
"2943","15.763965","172.56.216.162","10.0.0.252","RTP EVENT","856","Payload type=RTP Event, Unknown (236)"
"2944","15.772929","10.0.0.252","172.56.216.162","RTP EVENT","808","Payload type=RTP Event, Fax ANSam (end)"
"2945","15.773009","10.0.0.252","172.56.216.162","RTP EVENT","804","Payload type=RTP Event, Continuity test send"
"2946","15.796203","172.56.216.162","10.0.0.252","RTP","783","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42234, Time=6254399"
"2947","15.796205","172.56.216.162","10.0.0.252","RTP","410","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42235, Time=6254879"
"2948","15.796206","172.56.216.162","10.0.0.252","RTP EVENT","829","Payload type=RTP Event, XCIMark : A pattern of bits modulated in the V.23 main channel, emitted by a V.18 calling terminal"
"2949","15.796207","172.56.216.162","10.0.0.252","RTP EVENT","830","Payload type=RTP Event, Unknown (50) (end)"
"2950","15.797781","172.56.216.162","10.0.0.252","RTP EVENT","834","Payload type=RTP Event, DTMF Zero 0 (end)"
"2951","15.812821","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45080, Time=6242400"
"2952","15.812916","10.0.0.252","172.56.216.162","RTP EVENT","1206","Payload type=RTP Event, Fax CRdr"
"2953","15.812941","10.0.0.252","172.56.216.162","RTP EVENT","1207","Payload type=RTP Event, Special ringing tone (end)"
"2954","15.852707","10.0.0.252","172.56.216.162","RTP EVENT","981","Payload type=RTP Event, Unknown (212)"
"2955","15.872936","10.0.0.252","172.56.216.162","RTP EVENT","1278","Payload type=RTP Event, ABCD signalling state '1110'"
"2956","15.873029","10.0.0.252","172.56.216.162","RTP EVENT","1280","Payload type=RTP Event, MFC forward signal 4"
"2957","15.873063","10.0.0.252","172.56.216.162","RTP EVENT","1280","Payload type=RTP Event, Payphone recognition tone"
"2958","15.873091","10.0.0.252","172.56.216.162","RTP EVENT","1277","Payload type=RTP Event, Unknown (238)"
"2959","15.879008","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"2960","15.894534","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"2961","15.912821","10.0.0.252","172.56.216.162","RTP EVENT","613","Payload type=RTP Event, Calling card service tone (end)"
"2962","15.950814","172.56.216.162","10.0.0.252","RTP","135","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42236, Time=6258719"
"2963","15.952812","172.56.216.162","10.0.0.252","RTP EVENT","1028","Payload type=RTP Event, Unknown (255) (end)"
"2964","15.952814","172.56.216.162","10.0.0.252","RTP EVENT","1030","Payload type=RTP Event, Unknown (254)"
"2965","15.956970","172.56.216.162","10.0.0.252","RTP EVENT","1026","Payload type=RTP Event, V8bRSeg : first segment of responding V.8 bis signal (end)"
"2966","15.956973","172.56.216.162","10.0.0.252","RTP EVENT","1022","Payload type=RTP Event, North American SIT Segment 1 High (end)"
"2967","15.960773","172.56.216.162","10.0.0.252","RTP EVENT","1030","Payload type=RTP Event, Unknown (246) (end)"
"2968","15.964827","172.56.216.162","10.0.0.252","RTP EVENT","1030","Payload type=RTP Event, North American SIT Segment 2 Low (end)"
"2969","15.968534","172.56.216.162","10.0.0.252","RTP EVENT","671","Payload type=RTP Event, ABCD signalling state '1001' (end)"
"2970","15.972943","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45081, Time=6246240"
"2971","15.973033","10.0.0.252","172.56.216.162","RTP EVENT","1129","Payload type=RTP Event, Fax ESr (end)"
"2972","15.973063","10.0.0.252","172.56.216.162","RTP EVENT","1131","Payload type=RTP Event, Confirmation tone (end)"
"2973","15.973090","10.0.0.252","172.56.216.162","RTP EVENT","1131","Payload type=RTP Event, Ringing tone (end)"
"2974","15.973116","10.0.0.252","172.56.216.162","RTP EVENT","1131","Payload type=RTP Event, North American Coin Deposit (end)"
"2975","15.973141","10.0.0.252","172.56.216.162","RTP EVENT","1129","Payload type=RTP Event, Off Hook"
"2976","15.976740","172.56.216.162","10.0.0.252","RTP EVENT","1112","Payload type=RTP Event, Special ringing tone"
"2977","15.981878","172.56.216.162","10.0.0.252","RTP EVENT","1107","Payload type=RTP Event, Queue tone"
"2978","15.995709","172.56.216.162","10.0.0.252","RTP EVENT","1080","Payload type=RTP Event, Unknown (216)"
"2979","16.012849","10.0.0.252","172.56.216.162","RTP EVENT","711","Payload type=RTP Event, Payphone recognition tone"
"2980","16.052807","10.0.0.252","172.56.216.162","RTP EVENT","1266","Payload type=RTP Event, Unknown (215)"
"2981","16.056156","172.56.216.162","10.0.0.252","RTP EVENT","1071","Payload type=RTP Event, Dial tone, recall (end)"
"2982","16.059342","172.56.216.162","10.0.0.252","RTP EVENT","1108","Payload type=RTP Event, Unknown (94)"
"2983","16.071562","10.0.0.252","172.56.216.162","RTP EVENT","1248","Payload type=RTP Event, V32AC : A pattern of bits modulated at 4800 bits / s, emitted by a V.32 / V.32bis answering terminal upon detection of the AA pattern."
"2984","16.071632","10.0.0.252","172.56.216.162","RTP EVENT","1250","Payload type=RTP Event, Unknown (94) (end)"
"2985","16.071653","10.0.0.252","172.56.216.162","RTP EVENT","1249","Payload type=RTP Event, Cisco NSE: Shift to voice mode"
"2986","16.093227","172.56.216.162","10.0.0.252","RTP EVENT","1106","Payload type=RTP Event, CReSeg : second segment of V.8 bis CRe signal"
"2987","16.096576","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"2988","16.112126","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"2989","16.112492","10.0.0.252","172.56.216.162","RTP EVENT","761","Payload type=RTP Event, Busy tone (end)"
"2990","16.132064","10.0.0.252","172.56.216.162","RTP","139","PT=Unassigned, SSRC=0xCB77770E, Seq=45082, Time=6250080"
"2991","16.134986","172.56.216.162","10.0.0.252","RTP","135","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42237, Time=6262559"
"2992","16.134987","172.56.216.162","10.0.0.252","RTP EVENT","1064","Payload type=RTP Event, DTMF Two 2"
"2993","16.135819","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::23","TLSv1.2","275","Application Data"
"2994","16.135890","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::23","TLSv1.2","275","Application Data"
"2995","16.135924","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::23","TLSv1.2","275","Application Data"
"2996","16.152796","10.0.0.252","172.56.216.162","RTP EVENT","942","Payload type=RTP Event, Facilities tone (end)"
"2997","16.152854","172.56.216.162","10.0.0.252","RTP EVENT","1081","Payload type=RTP Event, MF K1 (end)"
"2998","16.152994","10.0.0.252","172.56.216.162","RTP EVENT","942","Payload type=RTP Event, DTMF D (end)"
"2999","16.172866","10.0.0.252","172.56.216.162","RTP EVENT","650","Payload type=RTP Event, DTMF Zero 0 (end)"
"3000","16.195818","2001:558:feed:443::23","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","443  >  52215 [ACK] Seq=375 Ack=979 Win=51025 Len=0 TSval=815432586 TSecr=843930578"
"3001","16.198707","2001:558:feed:443::23","2601:281:8400:de0:c8f1:5256:17e9:65ea","TLSv1.2","124","Application Data"
"3002","16.198708","2001:558:feed:443::23","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","164","443  >  52215 [PSH, ACK] Seq=413 Ack=1168 Win=51120 Len=78 TSval=815432586 TSecr=843930578 [TCP segment of a reassembled PDU]"
"3003","16.198709","2001:558:feed:443::23","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","102","443  >  52215 [PSH, ACK] Seq=491 Ack=1168 Win=51120 Len=16 TSval=815432586 TSecr=843930578 [TCP segment of a reassembled PDU]"
"3004","16.198709","2001:558:feed:443::23","2601:281:8400:de0:c8f1:5256:17e9:65ea","TLSv1.2","210","Application Data"
"3005","16.198836","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::23","TCP","86","52215  >  443 [ACK] Seq=1168 Ack=631 Win=2044 Len=0 TSval=843930641 TSecr=815432586"
"3006","16.199430","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::23","TLSv1.2","121","Application Data"
"3007","16.200068","2001:558:feed:443::23","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","107","443  >  52215 [PSH, ACK] Seq=631 Ack=1168 Win=51120 Len=21 TSval=815432587 TSecr=843930578 [TCP segment of a reassembled PDU]"
"3008","16.200068","2001:558:feed:443::23","2601:281:8400:de0:c8f1:5256:17e9:65ea","TLSv1.2","188","Application Data"
"3009","16.200114","2601:281:8400:de0:c8f1:5256:17e9:65ea","2001:558:feed:443::23","TCP","86","52215  >  443 [ACK] Seq=1203 Ack=754 Win=2046 Len=0 TSval=843930642 TSecr=815432587"
"3010","16.201285","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","SKYPE","1292","Unknown_0"
"3011","16.204863","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","SKYPE","141","Unknown_0"
"3012","16.212852","10.0.0.252","172.56.216.162","SKYPE","1150","Unknown_0"
"3013","16.212934","10.0.0.252","172.56.216.162","SKYPE","1151","Unknown_0"
"3014","16.218757","172.56.216.162","10.0.0.252","RTP EVENT","1057","Payload type=RTP Event, Hold tone"
"3015","16.251534","172.56.216.162","10.0.0.252","RTP EVENT","1086","Payload type=RTP Event, Unknown (247) (end)"
"3016","16.252774","10.0.0.252","172.56.216.162","RTP EVENT","823","Payload type=RTP Event, Positive acknowledgement of Cisco NSE (end)"
"3017","16.252865","10.0.0.252","172.56.216.162","RTP EVENT","824","Payload type=RTP Event, Unknown (219) (end)"
"3018","16.254230","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","SKYPE","1292","Unknown_0"
"3019","16.260350","2001:558:feed:443::23","2601:281:8400:de0:c8f1:5256:17e9:65ea","TCP","86","443  >  52215 [ACK] Seq=754 Ack=1203 Win=51120 Len=0 TSval=815432602 TSecr=843930641"
"3020","16.273047","10.0.0.252","172.56.216.162","SKYPE","1024","Unknown_0"
"3021","16.273132","10.0.0.252","172.56.216.162","SKYPE","1026","Unknown_0"
"3022","16.273167","10.0.0.252","172.56.216.162","SKYPE","1023","Unknown_0"
"3023","16.289674","2607:f8b0:4008:809::200d","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","1292","Unknown_0"
"3024","16.291677","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","SKYPE","1292","Unknown_0"
"3025","16.291800","52.226.22.118","10.0.0.252","TLSv1.2","583","Application Data"
"3026","16.291802","2607:f8b0:4008:809::200d","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","1292","Unknown_0"
"3027","16.291803","2607:f8b0:4008:809::200d","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","1292","Unknown_0"
"3028","16.291805","2607:f8b0:4008:809::200d","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","1292","Unknown_0"
"3029","16.291903","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=15493 Ack=65664 Win=2039 Len=0 TSval=3402019205 TSecr=1265025358"
"3030","16.292456","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","SKYPE","101","Unknown_0"
"3031","16.293176","10.0.0.252","172.56.216.162","SKYPE","135","Unknown_0 Unk: b"
"3032","16.293571","172.56.216.162","10.0.0.252","RTP EVENT","1091","Payload type=RTP Event, ABCD signalling state '1010' (end)"
"3033","16.294055","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","SKYPE","102","Unknown_0"
"3034","16.296099","172.56.216.162","10.0.0.252","RTP EVENT","1218","Payload type=RTP Event, Unknown (212) (end)"
"3035","16.305202","10.0.0.252","52.226.22.118","TLSv1.2","363","Application Data"
"3036","16.312885","10.0.0.252","172.56.216.162","RTP EVENT","696","Payload type=RTP Event, Unknown (95)"
"3037","16.313243","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"3038","16.331691","172.56.216.162","10.0.0.252","RTP","452","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42238, Time=6266399, Mark"
"3039","16.333360","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","88","Unknown_0 Unk: 4"
"3040","16.333362","172.56.216.162","10.0.0.252","RTP EVENT","1059","Payload type=RTP Event, MF 5 (end)"
"3041","16.337495","172.56.216.162","10.0.0.252","RTP EVENT","1059","Payload type=RTP Event, MF ST(SS No. 5 and R1) or North American Coin Collect / Operator Released (end)"
"3042","16.337496","172.56.216.162","10.0.0.252","RTP EVENT","1064","Payload type=RTP Event, Hold tone (end)"
"3043","16.342450","2607:f8b0:4008:809::200d","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","1292","Unknown_0"
"3044","16.344095","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","SKYPE","230","Unknown_0"
"3045","16.344511","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","UDP","1288","56075  >  443 Len=1226"
"3046","16.344548","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","UDP","1292","56075  >  443 Len=1230"
"3047","16.344640","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","UDP","764","56075  >  443 Len=702"
"3048","16.344652","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:809::200d","UDP","166","56075  >  443 Len=104"
"3049","16.351581","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, Fax ANS (end)"
"3050","16.352680","10.0.0.252","172.56.216.162","RTP EVENT","1215","Payload type=RTP Event, MFC forward signal 11"
"3051","16.352762","10.0.0.252","172.56.216.162","RTP EVENT","1213","Payload type=RTP Event, MFC forward signal 3"
